ImageId_ClassId,EncodedPixels
fa342395f.jpg_1,29808 6 30064 17 30319 29 30575 35 30830 36 31086 36 31341 38 31597 38 31853 38 32108 39 32364 40 32619 41 32875 41 33130 42 33386 42 33642 43 33897 44 34153 44 34408 45 34664 46 34919 47 35175 47 35431 47 35686 48 35942 49 36197 50 36453 50 36708 51 36964 51 37220 52 37475 53 37731 53 37986 54 38242 55 38497 56 38753 56 39013 52 39275 46 39537 41 39800 34 40062 28 40324 22 40587 16 40849 10 41111 4 41294 2 41550 6 41806 10 42062 14 42318 18 42574 22 42830 26 43086 30 43341 35 43597 39 43853 42 44109 46 44365 50 44621 54 44877 58 45133 62 45389 66 45645 70 45901 74 46157 78 46413 80 46669 80 46925 79 47180 80 47436 79 47692 79 47948 79 48204 78 48460 78 48716 77 48972 77 49230 75 49490 70 49750 66 50010 62 50270 57 50530 53 50789 49 51049 45 51309 41 51569 36 51829 32 52089 27 52348 24 52608 20 52868 15 53128 11 53388 6 53648 2 75850 28 76106 28 76362 28 76618 28 76875 27 77131 27 77387 27 77643 27 77899 27 78155 27 78411 28 78668 27 78924 27 79180 27 79436 27 79692 27 79948 27 80204 27 80461 26 80678 4 80717 26 80934 12 80973 19 81190 20 81229 7 81446 28 81703 35 81959 39 82215 38 82471 38 82727 37 82983 37 83239 36 83495 36 83752 34 84008 34 84264 33 84520 33 84776 32 85032 31 85288 31 85544 30 85801 29 86057 28 86313 28 86569 27 86829 23 87091 16 87353 10 87615 3 111178 11 111424 21 111680 21 111936 21 112192 21 112448 21 112704 21 112960 21 113216 22 113472 22 113728 22 113984 22 114240 22 114496 22 114752 22 115008 22 115264 22 115520 22 115776 22 116032 22 116288 22 116546 20 116804 18 117062 17 117320 15 117578 13 117837 10 118095 8 118353 6 118611 4 118869 2 254103 19 254359 37 254615 37 254871 37 255127 37 255383 37 255639 36 255894 37 256150 37 256406 37 256662 37 256918 37 257174 37 257430 37 257686 37 257942 37 258198 36 258454 36 258710 36 258965 37 259221 37 259477 32 259733 23 259989 14 260245 5 283849 26 284080 51 284336 51 284592 51 284848 51 285104 51 285360 51 285616 51 285872 51 286128 51 286384 52 286640 52 286896 52 287152 52 287408 52 287664 52 287920 52 288176 52 288432 52 288688 52 288944 52 289200 52 289456 52 289712 52 289968 52 290224 52 290480 52 290736 52 290992 53 291248 53 291504 53 291760 53 292016 53 292272 53 292528 53 292784 53 293040 53 293296 53 293552 39 293808 13
fa342395f.jpg_2,
fa342395f.jpg_3,
fa342395f.jpg_4,
fa347a114.jpg_1,
fa347a114.jpg_2,
fa347a114.jpg_3,43777 128 44033 4096 48130 255 48386 255 48642 255 48898 255 49154 255 49410 255 49666 255 49922 255 50178 255 50434 255 50690 255 50946 255 51202 255 51458 255 51714 255 51970 255 52226 255 135973 6 136219 17 136469 23 136724 25 136980 25 137235 27 137490 28 137745 30 138001 31 138256 32 138511 34 138766 35 139022 36 139277 38 139532 39 139787 41 140043 41 140298 43 140553 44 140808 54 141064 71 141319 89 141574 106 141830 123 142086 140 142342 149 142598 149 142854 150 143110 150 143366 151 143622 151 143878 151 144134 152 144390 152 144646 153 144902 153 145158 154 145414 154 145669 155 145925 156 146181 156 146437 157 146693 157 146949 156 147205 154 147461 152 147717 150 147973 149 148229 147 148485 145 148741 144 148997 142 149253 140 149509 138 149765 138 150021 137 150277 137 150533 137 150789 137 151045 136 151301 136 151557 136 151813 136 152069 135 152325 135 152581 135 152837 135 153093 134 153349 134 153605 134 153860 135 154116 134 154372 134 154628 134 154884 134 155140 133 155396 133 155652 133 155908 133 156164 132 156420 132 156676 132 156932 132 157188 131 157444 131 157700 131 157956 131 158212 130 158468 130 158724 130 158980 130 159236 130 159492 130 159748 130 160004 131 160260 131 160516 131 160772 131 161028 131 161284 131 161540 131 161795 132 162051 132 162307 132 162563 132 162819 132 163075 133 163331 133 163587 133 163843 133 164099 133 164355 133 164611 133 164867 133 165123 133 165379 133 165635 133 165891 134 166147 134 166403 134 166659 134 166915 134 167171 134 167427 134 167683 134 167939 134 168195 134 168451 134 168707 134 168963 134 169219 134 169475 134 169730 135 169986 134 170242 134 170498 134 170754 134 171010 134 171266 134 171522 134 171778 134 172034 134 172290 134 172546 129 172802 127 173058 125 173314 123 173570 121 173826 119 174082 117 174338 115 174594 113 174850 111 175106 107 175362 103 175618 99 175874 95 176130 91 176386 87 176642 83 176898 79 177154 75 177410 71 177560 3 177666 67 177810 9 177921 64 178060 16 178177 60 178310 22 178433 55 178560 28 178689 51 178810 35 178945 47 179061 40 179201 43 179311 46 179457 39 179561 53 179713 35 179811 59 179969 31 180061 65 180225 27 180311 72 180481 23 180562 77 180737 19 180812 83 180993 15 181062 90 181249 11 181312 96 181505 7 181562 103 181761 3 181813 108 182063 114 182313 121 182563 127 182813 133 183063 140 183316 143 183572 143 183828 144 184084 144 184340 144 184596 145 184852 145 185109 144 185365 145 185621 145 185877 145 186133 146 186389 146 186645 146 186901 147 187157 147 187413 147 187669 148 187925 148 188181 148 188438 148 188694 148 188950 148 189206 149 189462 149 189718 150 189974 150 190230 150 190486 151 190742 151 190998 151 191254 152 191510 152 191767 151 192023 152 192279 152 192535 152 192791 153 193047 153 193303 147 193559 136 193815 126 194071 115 194327 104 194583 93 194839 82 195096 71 195352 60 195608 49 195864 38 196120 27 196376 17 196632 6 354947 23 355158 68 355391 91 355647 90 355903 90 356159 90 356415 90 356671 90 356927 89 357183 89 357439 89 357695 89 357951 89 358207 88 358463 88 358719 88 358975 88 359231 88 359487 87 359743 87 359999 87 360255 87 360511 87 360767 86 361023 86 361279 86 361535 86 361791 86 362047 85 362303 85 362559 85 362815 85 363071 85 363327 85 363583 84 363839 84 364095 84 364351 84 364607 84 364863 83 365119 83 365375 83 365631 83 365887 83 366143 82 366399 82 366655 82 366911 82 367167 82 367423 81 367679 81 367935 81 368191 81 368447 81 368703 80 368959 80 369215 80 369471 80 369727 80 369983 79 370239 79 370495 79 370751 59 371007 20
fa347a114.jpg_4,
fa3828a07.jpg_1,
fa3828a07.jpg_2,
fa3828a07.jpg_3,73217 1 73473 1 73729 1 73985 1 74241 1 74497 1 74753 1 75009 2 75265 2 75521 2 75777 2 76033 2 76289 2 76545 2 76801 2 77057 2 77313 2 77569 2 77825 2 78081 2 78337 3 78593 3 78849 3 79105 3 79361 3 79617 3 79873 3 80129 3 80385 3 80641 3 80897 3 81153 3 81409 3 81665 4 81921 4 82177 4 82433 4 82689 4 82945 4 83201 4 83457 4 83713 4 83969 4 84225 4 84481 4 84737 4 84993 5 85249 5 85505 5 85761 5 86017 5 86273 5 86529 5 86785 5 87041 5 87297 5 87553 5 87809 5 88065 5 88321 6 88577 6 88833 6 89089 6 89345 6 89601 6 89857 6 90113 6 90369 6 90625 6 90881 6 91137 6 91393 6 91649 7 91905 7 92161 7 92417 7 92673 7 92929 7 93185 7 93441 7 93697 7 93953 7 94209 7 94465 7 94721 7 94977 8 95233 8 95489 8 95745 8 96001 8 96257 8 96513 8 96769 8 97025 8 97281 8 97537 8 97793 8 98049 8 98305 9 98561 9 98817 9 99073 9 99329 9 99585 9 99841 9 100097 9 100353 9 100609 9 100865 9 101121 9 101377 9 101633 10 101889 10 102145 10 102401 10 102657 10 102913 10 103169 10 103425 10 103681 10 103937 10 104193 10 104449 10 104705 10 104961 11 105217 11 105473 11 105729 11 105985 11 106241 11 106497 11 106753 11 107009 11 107265 11 107521 11 107777 11 108033 11 108289 11 108545 11 108801 11 109057 11 109313 11 109569 11 109825 11 110081 11 110337 12 110593 12 110849 12 111105 12 111361 12 111617 12 111873 12 112129 12 112385 12 112641 12 112897 12 113153 12 113409 12 113665 12 113921 12 114177 12 114433 12 114689 12 114945 12 115201 12 115457 12 115713 12 115969 12 116225 12 116481 12 116737 12 116993 12 117249 12 117505 12 117761 13 118017 13 118273 13 118529 13 118785 13 119041 13 119297 13 119553 13 119809 13 120065 13 120321 13 120577 13 120833 13 121089 13 121345 13 121601 13 121857 13 122113 13 122369 13 122625 13 122881 13 123137 13 123393 13 123649 13 123905 13 124161 13 124417 13 124673 13 124929 13 125185 14 125441 14 125697 14 125953 14 126209 14 126465 14 126721 14 126977 14 127233 14 127489 14 127745 14 128001 14 128257 14 128513 14 128769 14 129025 14 129281 14 129537 14 129793 14 130049 14 130305 14 130561 14 130817 14 131073 14 131329 14 131585 14 131841 14 132097 14 132353 14 132609 14 132865 15 133121 15 133377 15 133633 15 133889 15 134145 15 134401 15 134657 15 134913 15 135169 15 135425 15 135681 15 135937 15 136193 15 136449 15 136705 15 136961 15 137217 15 137473 15 137729 15 137985 15 138241 15 138497 15 138753 15 139009 15 139265 15 139521 15 139777 15 140033 15 140289 16 140545 16 140801 16 141057 16 141313 16 141569 16 141825 16 142081 16 142337 16 142593 16 142849 16 143105 16 143361 16 143617 16 143873 16 144129 16 144385 16 144641 16 144897 16 145153 16 145409 16 145665 16 145921 16 146177 16 146433 16 146689 16 146945 16 147201 16 147457 16 147713 17 147969 17 148225 17 148481 17 148737 17 148993 17 149249 17 149505 17 149761 17 150017 17 150273 17 150529 17 150785 17 151041 17 151297 17 151553 17 151809 17 152065 17 152321 17 152577 17 152833 17 153089 17 153345 17 153601 17 153857 17 154113 17 154369 17 154625 17 154881 17 155137 18 155393 18 155649 18 155905 18 156161 18 156417 18 156673 18 156929 18 157185 18 157441 18 157697 18 157953 18 158209 18 158465 18 158721 18 158977 18 159233 18 159489 18 159745 18 160001 18 160257 18 160513 18 160769 18 161025 18 161281 18 161537 18 161793 18 162049 18 162305 18 162561 19 162817 19 163073 19 163329 19 163585 19 163841 19 164097 19 164353 19 164609 19 164865 19 165121 19 165377 19 165633 19 165889 19 166145 19 166401 19 166657 19 166913 19 167169 19 167425 19 167681 19 167937 19 168193 19 168449 19 168705 19 168961 19 169217 19 169473 19 169729 19 169985 20 170241 20 170497 20 170753 20 171009 20 171265 20 171521 20 171777 20 172033 20 172289 20 172545 20 172801 20 173057 20 173313 20 173569 20 173825 20 174081 20 174337 20 174593 20 174849 20 175105 20 175362 19 175618 19 175874 19 176130 19 176386 19 176642 19 176898 19 177154 19 177410 20 177666 20 177922 20 178178 20 178434 20 178690 20 178946 20 179202 20 179458 20 179714 20 179970 20 180226 20 180482 20 180738 20 180994 20 181250 20 181506 20 181762 20 182018 20 182274 20 182530 20 182786 20 183042 20 183298 20 183554 20 183810 20 184066 20 184322 20 184578 20 184834 20 185090 21 185346 21 185602 21 185858 21 186114 21 186370 21 186626 21 186882 21 187138 21 187394 21 187650 21 187906 21 188162 21 188418 21 188674 21 188930 21 189186 21 189442 21 189698 21 189954 21 190210 21 190466 21 190722 21 190978 21 191234 21 191490 21 191746 21 192002 21 192258 21 192514 22 192770 22 193026 22 193282 22 193538 22 193794 22 194050 22 194306 22 194562 22 194819 21 195075 21 195331 21 195587 21 195843 21 196099 21 196355 21 196611 21 196867 21 197123 21 197379 21 197635 21 197891 21 198147 21 198403 21 198659 21 198915 21 199171 21 199427 21 199683 21 199939 22 200195 22 200451 22 200707 22 200963 22 201219 22 201475 22 201731 22 201987 22 202243 22 202499 22 202755 22 203011 22 203267 22 203523 22 203779 22 204035 22 204291 22 204547 22 204803 22 205059 22 205315 22 205571 22 205827 22 206083 22 206339 22 206595 22 206851 22 207107 22 207363 23 207619 23 207875 23 208131 23 208387 23 208643 23 208899 23 209155 23 209411 23 209667 23 209923 23 210179 23 210435 23 210691 23 210947 23 211203 23 211459 23 211715 23 211971 23 212227 23 212483 23 212739 23 212995 23 213251 23 213507 23 213763 23 214019 23 214276 22 214532 22 214788 22 215044 22 215300 22 215556 22 215812 22 216068 22 216324 23 216580 23 216836 23 217092 23 217348 23 217604 23 217860 23 218116 23 218372 23 218628 23 218884 23 219140 23 219396 23 219652 23 219908 23 220164 23 220420 23 220676 23 220932 23 221188 23 221444 23 221700 23 221956 23 222212 23 222468 23 222724 23 222980 23 223236 23 223492 23 223748 23 224004 23 224260 23 224516 23 224772 23 225028 23 225284 23 225540 23 225796 23 226052 23 226308 23 226564 23 226820 23 227077 23 227333 23 227589 23 227845 23 228101 23 228357 23 228613 23 228869 23 229125 23 229381 23 229637 23 229893 23 230149 23 230405 23 230661 23 230917 23 231173 23 231429 23 231685 23 231941 23 232197 23 232453 23 232709 23 232965 23 233222 22 233478 22 233734 22 233990 22 234246 22 234502 22 234758 22 235014 22 235270 22 235526 22 235782 22 236038 22 236294 22 236550 22 236806 22 237062 22 237318 22 237574 22 237830 23 238086 23 238342 23 238598 23 238854 23 239110 23 239367 22 239623 22 239879 22 240135 22 240391 22 240647 22 240903 22 241159 22 241415 22 241671 22 241927 22 242183 22 242439 22 242695 22 242951 22 243207 22 243463 22 243719 22 243975 22 244231 22 244487 22 244743 22 244999 22 245255 22 245512 21 245768 21 246024 21 246280 21 246536 21 246792 21 247048 21 247304 21 247560 21 247816 21 248072 21 248328 21 248584 22 248840 22 249096 22 249352 22 249608 22 249864 22 250120 22 250376 22 250632 22 250888 22 251144 22 251400 22 251657 21 251913 21 252169 21 252425 21 252681 21 252937 21 253193 21 253449 21 253705 21 253961 21 254217 21 254473 21 254729 21 254985 21 255241 21 255497 21 255753 21 256009 21 256265 21 256521 21 256777 21 257033 21 257289 21 257545 21 257802 20 258058 20 258314 20 258570 20 258826 20 259082 20 259338 21 259594 21 259850 21 260106 21 260362 21 260618 21 260874 21 261130 21 261386 21 261642 21 261898 21 262154 21 262410 21 262666 21 262922 21 263178 21 263434 21 263690 21 263947 20 264203 20 264459 20 264715 20 264971 20 265227 20 265483 20 265739 20 265995 20 266251 20 266507 20 266763 20 267019 20 267275 20 267531 20 267787 20 268043 20 268299 20 268555 20 268811 20 269067 20 269323 20 269579 20 269835 20 270092 20 270348 20 270604 20 270860 20 271116 20 271372 20 271628 20 271884 20 272140 20 272396 20 272652 20 272908 20 273164 20 273420 20 273676 20 273932 20 274188 20 274444 20 274700 20 274956 20 275212 20 275468 20 275724 20 275980 20 276236 20 276492 20 276748 20 277004 20 277260 20 277516 20 277772 20 278028 20 278284 20 278540 20 278796 20 279052 20 279308 20 279564 21 279820 21 280076 21 280332 21 280588 21 280844 21 281100 21 281356 21 281613 20 281869 20 282125 20 282381 20 282637 20 282893 20 283149 20 283405 20 283661 20 283917 20 284173 20 284429 20 284685 20 284941 20 285197 20 285453 20 285709 20 285965 20 286221 20 286477 20 286733 20 286989 20 287245 20 287501 20 287757 21 288013 21 288269 21 288525 21 288781 21 289037 21 289293 21 289549 21 289805 21 290061 21 290317 21 290573 21 290829 21 291085 21 291341 21 291597 21 291853 21 292109 21 292365 21 292621 21 292877 21 293133 21 293389 21 293645 21 293901 21 294157 21 294413 21 294669 21 294925 21 295181 21 295437 21 295693 21 295949 22 296205 22 296461 22 296717 22 296973 22 297229 22 297485 22 297741 22 297997 22 298253 22 298510 21 298766 21 299022 21 299278 21 299534 21 299790 21 300046 21 300302 21 300558 21 300814 21 301070 21 301326 21 301582 21 301838 21 302094 21 302350 21 302606 21 302862 21 303118 21 303374 21 303630 21 303886 21 304142 22 304398 22 304654 22 304910 22 305166 22 305422 22 305678 22 305934 22 306190 22 306446 22 306702 22 306958 22 307214 22 307470 22 307727 21 307983 21 308239 21 308495 21 308751 21 309007 21 309263 21 309519 21 309776 20 310032 20 310288 20 310544 20 310800 20 311056 20 311312 20 311568 20 311825 18 312081 18 312337 18 312593 18 312849 18 313105 18 313361 18 313617 18 313874 17 314130 17 314386 17 314642 17 314898 17 315154 17 315410 15 315666 13 315923 9 316179 7 316435 4 316691 2
fa3828a07.jpg_4,
fa3a68a38.jpg_1,389929 10 390183 26 390438 35 390693 38 390947 41 391202 44 391456 47 391711 50 391966 53 392221 55 392477 55 392732 55 392987 56 393242 56 393499 55 393756 53 394014 51 394271 49 394529 47 394787 44 395045 42 395303 26
fa3a68a38.jpg_2,383737 8 383978 23 384219 38 384460 53 384701 68 384942 83 385183 98 385424 113 385666 127 385907 142 386148 157 386389 172 386630 187 386871 202 387112 217 387360 225 387616 225 387871 226 388127 220 388383 209 388638 199 388894 188 389149 178 389405 168 389669 149 389939 124 390209 99
fa3a68a38.jpg_3,
fa3a68a38.jpg_4,
fa434abec.jpg_1,
fa434abec.jpg_2,
fa434abec.jpg_3,3021 24 3254 47 3509 47 3765 47 4020 48 4276 47 4531 48 4787 48 5042 48 5298 48 5553 49 5809 48 6064 49 6320 49 6575 49 6831 49 7086 50 7342 49 7597 50 7853 50 8108 51 8364 50 8619 51 8875 51 9130 51 9386 51 9641 52 9897 51 10152 52 10408 52 10663 52 10919 52 11174 53 11434 48 11696 42 11958 36 12220 29 12482 23 12744 17 13006 10 13268 4 41355 7 41597 22 41839 36 42088 44 42344 45 42600 45 42856 46 43111 48 43367 48 43623 49 43879 50 44135 50 44391 51 44647 52 44902 53 45158 54 45414 55 45670 55 45926 56 46182 57 46438 57 46694 58 46949 60 47205 61 47461 61 47717 62 47973 63 48229 63 48485 64 48740 66 48996 66 49252 67 49508 68 49764 68 50020 69 50276 70 50531 71 50787 72 51043 73 51299 73 51555 128 51811 128 52067 128 52322 129 52578 129 52834 129 53090 129 53346 129 53602 129 53858 129 54114 129 54369 130 54625 130 54881 130 55137 130 55393 130 55649 130 55905 130 56160 131 56416 131 56672 131 56928 131 57201 114 57489 82 57778 49 58066 17 63333 6 63589 16 63845 26 64101 37 64357 47 64613 58 64869 68 65125 78 65381 89 65637 99 65893 109 66149 115 66405 115 66661 115 66917 115 67173 115 67429 115 67685 115 67941 115 68197 115 68453 115 68709 115 68965 115 69220 116 69476 116 69732 116 69988 116 70244 116 70500 116 70756 116 71012 112 71268 104 71524 96 71780 89 72036 81 72292 73 72548 66 72804 58 73060 50 73316 43 73572 35 73828 27 74084 20 74340 12 74596 4 84118 7 84360 21 84603 35 84845 49 85094 56 85350 56 85606 57 85862 57 86118 57 86374 58 86630 58 86886 58 87142 59 87398 59 87654 59 87910 59 88166 60 88422 60 88678 60 88934 61 89190 61 89446 61 89702 62 89958 62 90214 62 90470 62 90726 63 90982 127 91238 127 91494 127 91750 127 92006 128 92262 128 92518 128 92774 128 93030 128 93286 128 93542 129 93798 129 94054 129 94310 129 94566 129 94822 129 95078 130 95334 130 95590 130 95857 119 96135 97 96413 75 96690 55 96968 33 97246 11 100454 109 100710 109 100966 109 101222 109 101478 109 101733 110 101989 110 102245 110 102501 110 102757 110 103013 110 103269 110 103525 110 103780 111 104036 110 104292 110 104548 110 104804 110 105060 110 105316 110 105572 110 105827 111 106083 111 106339 111 106595 111 106851 111 107107 111 107363 111 107619 111 107874 112 108130 112 108386 112 108642 112 108898 112 109154 112 109410 112 109666 112 109921 113 110177 113 110433 113 110689 113 110945 113 111201 112 111457 112 111713 112 111968 113 112224 113 112480 113 112736 113 112992 113 113248 113 113504 113 113760 113 114015 114 114271 114 114527 114 114783 111 115039 106 115295 101 115551 96 115807 91 116062 90 116318 90 116574 90 116830 90 117086 90 117342 90 117598 90 117854 90 118109 91 118365 91 118621 91 118877 91 119133 92 119389 92 119645 92 119901 92 120156 93 120412 93 120668 93 120795 4 120924 93 121043 12 121180 93 121291 20 121436 93 121540 28 121692 93 121788 36 121948 132 122203 133 122459 134 122715 134 122971 134 123227 134 123485 133 123745 129 124005 125 124265 121 124525 118 124785 114 125045 110 125305 106 125565 103 125825 99 126085 95 126346 90 126608 85 126870 79 127132 72 127394 66 127656 59 127918 52 128181 44 128443 38 128705 31 128967 24 129229 17 129491 11 129753 4
fa434abec.jpg_4,
fa492c084.jpg_1,
fa492c084.jpg_2,
fa492c084.jpg_3,
fa492c084.jpg_4,
fa4fe42af.jpg_1,
fa4fe42af.jpg_2,
fa4fe42af.jpg_3,
fa4fe42af.jpg_4,
fa52d8ecd.jpg_1,
fa52d8ecd.jpg_2,
fa52d8ecd.jpg_3,
fa52d8ecd.jpg_4,
fa564380a.jpg_1,
fa564380a.jpg_2,
fa564380a.jpg_3,
fa564380a.jpg_4,
fa6567637.jpg_1,
fa6567637.jpg_2,
fa6567637.jpg_3,
